x ,y ,,,
-2.195,1.862583302,,,
-2.18,1.853923048,,,
-2.165,1.845262794,,,
-2.15,1.83660254,,,
-2.135,1.827942286,,,
-2.12,1.819282032,,,
-2.105,1.810621778,,,
-2.09,1.801961524,,,
-2.075,1.79330127,,,
-2.06,1.784641016,,,
-2.045,1.775980762,,,
-2.03,1.767320508,,,
-2.015,1.758660254,,,
-2,1.75,,,
-1.985,1.741339746,,,
-1.97,1.732679492,,,
-1.955,1.724019238,,,
-1.94,1.715358984,,,
-1.925,1.70669873,,,
-1.91,1.698038476,,,
-1.895,1.689378222,,,
-1.88,1.680717968,,,
-1.865,1.672057714,,,
-1.85,1.66339746,,,
-1.835,1.654737206,,,
-1.82,1.646076952,,,
-1.805,1.637416698,,,
-1.79,1.628756443,,,
-1.775,1.620096189,,,
-1.76,1.611435935,,,
-1.745,1.602775681,,,
-1.73,1.594115427,,,
-1.715,1.585455173,,,
-1.7,1.576794919,,,
-1.685,1.568134665,,,
-1.67,1.559474411,,,
-1.655,1.550814157,,,
-1.64,1.542153903,,,
-1.625,1.533493649,,,
-1.61,1.524833395,,,
-1.595,1.516173141,,,
-1.58,1.507512887,,,
-1.565,1.498852633,,,
-1.55,1.490192379,,,
-1.535,1.481532125,,,
-1.52,1.472871871,,,
-1.505,1.464211617,,,
-1.49,1.455551363,,,
-1.475,1.446891109,,,
-1.46,1.438230855,,,
-1.445,1.429570601,,,
-1.43,1.420910347,,,
-1.415,1.412250093,,,
-1.4,1.403589838,,,
-1.385,1.394929584,,,
-1.37,1.38626933,,,
-1.355,1.377609076,,,
-1.34,1.368948822,,,
-1.325,1.360288568,,,
-1.31,1.351628314,,,
-1.295,1.34296806,,,
-1.28,1.334307806,,,
-1.265,1.325647552,,,
-1.25,1.316987298,,,
-1.235,1.308327044,,,
-1.22,1.29966679,,,
-1.205,1.291006536,,,
-1.19,1.282346282,,,
-1.175,1.273686028,,,
-1.16,1.265025774,,,
-1.145,1.25636552,,,
-1.13,1.247705266,,,
-1.115,1.239045012,,,
-1.1,1.230384758,,,
-1.085,1.221724504,,,
-1.07,1.21306425,,,
-1.055,1.204403996,,,
-1.04,1.195743742,,,
-1.025,1.187083488,,,
-1.01,1.178423234,,,
-0.995,1.169762979,,,
-0.98,1.161102725,,,
-0.965,1.152442471,,,
-0.95,1.143782217,,,
-0.935,1.135121963,,,
-0.92,1.126461709,,,
-0.905,1.117801455,,,
-0.89,1.109141201,,,
-0.875,1.100480947,,,
-0.86,1.091820693,,,
-0.845,1.083160439,,,
-0.83,1.074500185,,,
-0.815,1.065839931,,,
-0.8,1.057179677,,,
-0.785,1.048519423,,,
-0.77,1.039859169,,,
-0.755,1.031198915,,,
-0.74,1.022538661,,,
-0.725,1.013878407,,,
-0.71,1.005218153,,,
-0.695,0.996557899,,,
-0.68,0.987897645,,,
-0.665,0.979237391,,,
-0.65,0.970577137,,,
-0.635,0.961916883,,,
-0.62,0.953256629,,,
-0.605,0.944596374,,,
-0.59,0.93593612,,,
-0.575,0.927275866,,,
-0.56,0.918615612,,,
-0.545,0.909955358,,,
-0.53,0.901295104,,,
-0.515,0.89263485,,,
-0.5,0.883974596,,,
-0.485,0.875485849,,,
-0.47,0.867333585,,,
-0.455,0.859508563,,,
-0.44,0.852002227,,,
-0.425,0.84480665,,,
-0.41,0.837914478,,,
-0.395,0.83131888,,,
-0.38,0.825013514,,,
-0.365,0.818992481,,,
-0.35,0.8132503,,,
-0.335,0.807781872,,,
-0.32,0.802582457,,,
-0.305,0.797647649,,,
-0.29,0.792973355,,,
-0.275,0.788555774,,,
-0.26,0.784391384,,,
-0.245,0.780476921,,,
-0.23,0.776809371,,,
-0.215,0.773385951,,,
-0.2,0.770204103,,,
-0.185,0.767261479,,,
-0.17,0.764555938,,,
-0.155,0.76208553,,,
-0.14,0.759848496,,,
-0.125,0.757843258,,,
-0.11,0.756068413,,,
-0.095,0.754522728,,,
-0.08,0.753205136,,,
-0.065,0.752114736,,,
-0.05,0.751250782,,,
-0.035,0.750612688,,,
-0.02,0.75020002,,,
0,0.75,,,
0.01,0.750050001,,,
0.025,0.750312549,,,
0.04,0.75080032,,,
0.055,0.751513646,,,
0.07,0.752453009,,,
0.085,0.753619049,,,
0.1,0.755012563,,,
0.115,0.756634508,,,
0.13,0.758486006,,,
0.145,0.760568345,,,
0.16,0.762882986,,,
0.175,0.765431567,,,
0.19,0.76821591,,,
0.205,0.771238027,,,
0.22,0.774500128,,,
0.235,0.77800463,,,
0.25,0.781754163,,,
0.265,0.785751588,,,
0.28,0.79,,,
0.295,0.794502747,,,
0.31,0.799263443,,,
0.325,0.804285984,,,
0.34,0.809551399,,,
0.355,0.814860851,,,
0.37,0.820167733,,,
0.385,0.825472016,,,
0.4,0.830773676,,,
0.415,0.836072684,,,
0.43,0.841369013,,,
0.445,0.846662635,,,
0.46,0.851953521,,,
0.475,0.857241643,,,
0.49,0.862526971,,,
0.505,0.867809475,,,
0.52,0.873089124,,,
0.535,0.878365887,,,
0.55,0.883639732,,,
0.565,0.888910627,,,
0.58,0.894178538,,,
0.595,0.899443433,,,
0.61,0.904705277,,,
0.625,0.909964036,,,
0.64,0.915219672,,,
0.655,0.920472152,,,
0.67,0.925721437,,,
0.685,0.930967489,,,
0.7,0.936210272,,,
0.715,0.941449744,,,
0.73,0.946685867,,,
0.745,0.951918599,,,
0.76,0.9571479,,,
0.775,0.962373726,,,
0.79,0.967596034,,,
0.805,0.97281478,,,
0.82,0.978029919,,,
0.835,0.983241404,,,
0.85,0.98844919,,,
0.865,0.993653226,,,
0.88,0.998853464,,,
0.895,1.004049855,,,
0.91,1.009242346,,,
0.925,1.014430884,,,
0.94,1.019615417,,,
0.955,1.024795889,,,
0.97,1.029972243,,,
0.985,1.035144423,,,
1,1.040312369,,,
1.015,1.045476021,,,
1.03,1.050635317,,,
1.045,1.055790195,,,
1.06,1.060940588,,,
1.075,1.066086431,,,
1.09,1.071227655,,,
1.105,1.076364192,,,
1.12,1.081495968,,,
1.135,1.086622912,,,
1.15,1.091744947,,,
1.165,1.096861996,,,
1.18,1.10197398,,,
1.195,1.107080818,,,
1.21,1.112182425,,,
1.225,1.117278716,,,
1.24,1.122369603,,,
1.255,1.127454994,,,
1.27,1.132534796,,,
1.285,1.137608914,,,
1.3,1.142677247,,,
1.315,1.147739696,,,
1.33,1.152796154,,,
1.345,1.157846514,,,
1.36,1.162890664,,,
1.375,1.167928491,,,
1.39,1.172959875,,,
1.405,1.177984696,,,
1.42,1.183002826,,,
1.435,1.188014137,,,
1.45,1.193018494,,,
1.465,1.198015758,,,
1.48,1.203005787,,,
1.495,1.207988431,,,
1.51,1.212963539,,,
1.525,1.21793095,,,
1.54,1.222890501,,,
1.555,1.227842022,,,
1.57,1.232785336,,,
1.585,1.23772026,,,
1.6,1.242646605,,,
1.615,1.247564172,,,
1.63,1.252472757,,,
1.645,1.257372148,,,
1.66,1.262262122,,,
1.675,1.267142449,,,
1.69,1.272012888,,,
1.705,1.276873191,,,
1.72,1.281723095,,,
1.735,1.286562328,,,
1.75,1.291390606,,,
1.765,1.296207631,,,
1.78,1.301013092,,,
1.795,1.305806664,,,
1.81,1.310588005,,,
1.825,1.315356757,,,
1.84,1.320112545,,,
1.855,1.324854973,,,
1.87,1.329583627,,,
1.885,1.33429807,,,
1.9,1.33899784,,,
1.915,1.343682451,,,
1.93,1.348351389,,,
1.945,1.353004112,,,
1.96,1.357640042,,,
1.975,1.362258571,,,
1.99,1.366859048,,,
2.005,1.371440786,,,
2.02,1.376003048,,,
2.035,1.380545051,,,
2.05,1.385065956,,,
2.065,1.389564866,,,
2.08,1.394040818,,,
2.095,1.398492777,,,
2.11,1.402919625,,,
2.125,1.407320159,,,
2.14,1.411693073,,,
2.155,1.416036952,,,
2.17,1.420350253,,,
2.185,1.424631295,,,
2.2,1.428878232,,,
2.215,1.433089041,,,
2.23,1.437261486,,,
2.245,1.441393091,,,
2.26,1.445481105,,,
2.275,1.449522449,,,
2.29,1.453513668,,,
2.305,1.457450853,,,
2.32,1.461329565,,,
2.335,1.465144716,,,
2.35,1.468890439,,,
2.365,1.472559902,,,
2.38,1.476145073,,,
2.395,1.479636405,,,
2.41,1.483022396,,,
2.425,1.486288987,,,
2.44,1.489418679,,,
2.455,1.492389231,,,
2.47,1.495171635,,,
2.485,1.497726826,,,
